subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C1412045	SEMMEDDB:INHIBITS	UMLS:C0034802	PMID:22865653	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INHIBITS	UMLS:C0040018	PMID:7890006	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C1705778	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C1426179	PMID:22966202	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C2986860	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C3273597	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C3541313	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C1423078	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C1706044	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C3273276	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C3540573	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C0017765	PMID:9491080	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C0045511	PMID:23595258	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C0812252	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C1122962	PMID:22865653	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C1335280	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C1519315	PMID:20502503	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:INTERACTS_WITH	UMLS:C1519595	PMID:22679499	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ISA	UMLS:C0033684	PMID:11356721	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:AFFECTS	UMLS:C0031845	PMID:19737390	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0206754	PMID:28792692	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:COEXISTS_WITH	UMLS:C0376261	PMID:24009956	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C0013443	PMID:31437058	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C0014834	PMID:20190044|PMID:17307853	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C0019552	PMID:18795094	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C0019944	PMID:1868686	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C0026809	PMID:32344055	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:30009148|PMID:16270400	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C0237401	PMID:8444758	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C0324145	PMID:1868686	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C1280618	PMID:24639692	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PART_OF	UMLS:C1512692	PMID:15451640	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:PREDISPOSES	UMLS:C0020440	PMID:17454270	False	biolink:predisposes	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C1705767	PMID:28115166	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C1705328	PMID:22865653	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C1415933	PMID:33585012	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C1705791	PMID:28115166	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C0007009	PMID:30342836	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C0016030	PMID:31505074	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C0018546	PMID:6771796	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C0031727	PMID:11054408	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C0033684	PMID:27076927	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C0164786	PMID:22865653	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C0752312	PMID:22865653	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1412045	SEMMEDDB:STIMULATES	UMLS:C1415933	PMID:33585012	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0001038	PMID:2681143|PMID:2663856|PMID:2680595|PMID:24115404|PMID:25051713|PMID:20798904|PMID:9164413|PMID:6336235|PMID:18349284	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0003873	PMID:21989592	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0005576	PMID:9270013|PMID:11461166	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0005682	PMID:10667461	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0005684	PMID:15122594	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0006104	PMID:10361374	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0006142	PMID:15090724|PMID:18842621|PMID:29901116	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0006826	PMID:15723621|PMID:10667461|PMID:23420430	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0007382	PMID:15122594	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0007587	PMID:24925029	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0007613	PMID:15238515	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0012860	PMID:20004212|PMID:11201682	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0014175	PMID:15588473	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0014570	PMID:128012	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0014895	PMID:21473048|PMID:14648207	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0015965	PMID:2287026	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0020291	PMID:26309907	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0023884	PMID:1675794	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0024623	PMID:10918189|PMID:20047124	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0025513	PMID:8179482|PMID:23660777|PMID:9070359|PMID:11034589|PMID:15644493|PMID:12877350	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0025516	PMID:32364660|PMID:15617035|PMID:24442317|PMID:20364044|PMID:11034589|PMID:26220475|PMID:8961976|PMID:25886288|PMID:9918135|PMID:8549152|PMID:32626768|PMID:7889842|PMID:10970160|PMID:16369173|PMID:9179301|PMID:23660777|PMID:15644493|PMID:12877350|PMID:12195642|PMID:11214777	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0025519	PMID:33094670|PMID:16314733|PMID:23188764|PMID:23823011|PMID:15736440|PMID:23687970|PMID:32626768|PMID:8081415|PMID:16320099|PMID:16369173|PMID:9827877|PMID:29970487|PMID:28574024|PMID:1375342|PMID:20364044|PMID:18680472|PMID:16526560	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0026882	PMID:11202642	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0029047	PMID:12814788	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0031327	PMID:21980963|PMID:19560446|PMID:27582327	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0031715	PMID:9332704	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0031939	PMID:32308045|PMID:16095816|PMID:426856	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0032529	PMID:22146408|PMID:18986377|PMID:25264565|PMID:11008209|PMID:21097530	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0036572	PMID:17006723	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0041296	PMID:33399479|PMID:20297661	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0041755	PMID:11990379	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0042333	PMID:24593909	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0178665	PMID:27790148	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0231218	PMID:11927838	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0243102	PMID:20183529	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0446917	PMID:18779372	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0525038	PMID:25310152	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0544461	PMID:20810355	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0556202	PMID:21432481	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0596263	PMID:22782629|PMID:16327307	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0597295	PMID:2680595	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0598281	PMID:3788733	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0600688	PMID:18600257	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0683140	PMID:32364660|PMID:16272403|PMID:18664443	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0699900	PMID:20026257	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0872206	PMID:2106094	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1151932	PMID:1875909|PMID:12715953|PMID:10493262|PMID:7334376	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1154744	PMID:31673919	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1155872	PMID:21295525	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1157079	PMID:11005799|PMID:20026257	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1158342	PMID:16713266	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1159726	PMID:18431598	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1160466	PMID:10987265|PMID:12034315	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1332977	PMID:18610829	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1373177	PMID:28549908	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1373178	PMID:7614690	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1450275	PMID:22252439	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1511737	PMID:15720122	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1546213	PMID:21494681	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C1563755	PMID:10761999	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C2699153	PMID:31910058	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0001511	PMID:31910058	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0002395	PMID:10208637	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0002871	PMID:24533712	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0003948	PMID:7606714	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0004093	PMID:24465778	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0004096	PMID:16924569|PMID:21325943|PMID:26641831|PMID:10909485|PMID:24442317	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0004114	PMID:18680472	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0005684	PMID:12552997|PMID:10398432|PMID:10510890|PMID:19380028|PMID:9107426|PMID:10022251|PMID:9568791|PMID:15725609|PMID:10022756|PMID:28929116|PMID:28803404|PMID:6128543|PMID:21037224|PMID:11751441|PMID:15679955|PMID:33237904	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0005695	PMID:15499621	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0006142	PMID:15162844|PMID:12430181|PMID:26796284|PMID:28359264|PMID:12860276	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0006826	PMID:10644992|PMID:19898993|PMID:15162844|PMID:19922706|PMID:14994828|PMID:10220849|PMID:9918135|PMID:11122850	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007097	PMID:15717312	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007102	PMID:9472690|PMID:15496536	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007107	PMID:12037388	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007113	PMID:12814209	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007115	PMID:23278115|PMID:19169061	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007137	PMID:21723161	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0008625	PMID:21097530	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0008925	PMID:23660777	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0009375	PMID:12195642	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0009402	PMID:17525862|PMID:9472690|PMID:22403658|PMID:21188325|PMID:17006723|PMID:33384440|PMID:18990750	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0012634	PMID:18680475|PMID:16482518|PMID:19898993|PMID:12041882|PMID:32626768|PMID:28331975	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0012860	PMID:15746160	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0013221	PMID:17287389	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0014175	PMID:16289302|PMID:31881062	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0014412	PMID:12088198	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0017638	PMID:22782629	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0019158	PMID:20392357	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0019163	PMID:11034589	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0020517	PMID:10848734	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0020624	PMID:9446730	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023418	PMID:18680472	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024117	PMID:17442289	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024141	PMID:27914600	False	biolink:related_to	infores:sri-semmeddb.4.3
