UMLS:C0010290	SEMMEDDB:DISRUPTS	UMLS:C0007634	PMID:5056664	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:DISRUPTS	UMLS:C0021368	PMID:29532872	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:DISRUPTS	UMLS:C0038435	PMID:29932232	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:DISRUPTS	UMLS:C0162638	PMID:30500551	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:DISRUPTS	UMLS:C0489482	PMID:17268713|PMID:21857622	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:DISRUPTS	UMLS:C0521654	PMID:32134522	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:DISRUPTS	UMLS:C1155266	PMID:22462242	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C1704693	PMID:14660990	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C3890397	PMID:28780599	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C2986648	PMID:28780599	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C1418899	PMID:28780599	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C1709820	PMID:33188566	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C1710304	PMID:27600942|PMID:31789417	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0000379	PMID:27600942	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0003241	PMID:699790|PMID:1271689	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0006675	PMID:15973762	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0007367	PMID:31216443	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0010287	PMID:16153270	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0016011	PMID:16098300|PMID:11773914	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0017817	PMID:32383030|PMID:31216443|PMID:30152807	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0021753	PMID:27393910	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0021760	PMID:27393910|PMID:27600942|PMID:31789417	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0022917	PMID:21235065	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0023821	PMID:29094044	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0038838	PMID:31216443	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0079281	PMID:14666017	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0079594	PMID:2439696	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0162781	PMID:20029958	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0383327	PMID:27393910	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0532578	PMID:33054705	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0638262	PMID:14660990	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0754710	PMID:31536839	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C0772125	PMID:25618975	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C1448177	PMID:27600942|PMID:31789417	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INHIBITS	UMLS:C1709820	PMID:33188566	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C1705767	PMID:26060199	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C1705328	PMID:26060199	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C3815532	PMID:11858918	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C1417048	PMID:9659712	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C1705791	PMID:26060199	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C1419016	PMID:11858918	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C3540585	PMID:11858918	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C1707098	PMID:25204042	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0003241	PMID:20449577	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0007427	PMID:7232768	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0010287	PMID:8922012|PMID:9659712|PMID:3800513|PMID:25948428	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0014467	PMID:24973739	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0014792	PMID:28552727	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0026187	PMID:24801142	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0027078	PMID:10905641|PMID:9659712	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0030095	PMID:22902709	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0031469	PMID:20850771	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0033497	PMID:3953361	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0034348	PMID:2093551	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0054015	PMID:17084941	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0056913	PMID:30635051	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0065751	PMID:30635051	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0069821	PMID:30635051	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0073202	PMID:19284953	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0074903	PMID:30635051	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0087163	PMID:17381679	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0164786	PMID:26060199	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0170168	PMID:26060199	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C0243043	PMID:30166919	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C1330125	PMID:6619599	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:INTERACTS_WITH	UMLS:C1332710	PMID:25204042	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0010287	PMID:7078032|PMID:6600916|PMID:16145285|PMID:7866607|PMID:15976792|PMID:26261563|PMID:3177276|PMID:11370546|PMID:10440152|PMID:14505535|PMID:27030648|PMID:25316705|PMID:30836391|PMID:12359538|PMID:15686665|PMID:3812273|PMID:28755397|PMID:15056821|PMID:23246461|PMID:29663994|PMID:15028350|PMID:22642594|PMID:23078110|PMID:16839626|PMID:18181914|PMID:4075065|PMID:12651810|PMID:26181501|PMID:16901614|PMID:29699021|PMID:26864469|PMID:15541836|PMID:29274587|PMID:15226782|PMID:2311208|PMID:11336849|PMID:8922012|PMID:21519510|PMID:24666742|PMID:11975809|PMID:30767593|PMID:3874295|PMID:29464499|PMID:19813037|PMID:14521738|PMID:2720980|PMID:17453141|PMID:19842548|PMID:2976230|PMID:10503430|PMID:11825446|PMID:11135720|PMID:8261232|PMID:21112198|PMID:8186592|PMID:10834175|PMID:23546333|PMID:12546606|PMID:23386194|PMID:6530711|PMID:8010049|PMID:12472278|PMID:17376624|PMID:4031272|PMID:2739342|PMID:24292206|PMID:19371524|PMID:10579137|PMID:22357469|PMID:4026489|PMID:23091312|PMID:26617693|PMID:15093979|PMID:7353514|PMID:6713633|PMID:1458574|PMID:29227823|PMID:12947361|PMID:21996788|PMID:2745335|PMID:16541973|PMID:20102929|PMID:24054987|PMID:31135119|PMID:17213337|PMID:21894797|PMID:16303703|PMID:15067515|PMID:27917341|PMID:29701123|PMID:12558125|PMID:25948428|PMID:19497490|PMID:19683104|PMID:31632535|PMID:26334851|PMID:8910149|PMID:28407826|PMID:21062537|PMID:18231825|PMID:26769665|PMID:14715179|PMID:16324360|PMID:26885181|PMID:6360417|PMID:7587497|PMID:19374791|PMID:23105398|PMID:16958597|PMID:16259800|PMID:30929510|PMID:1437917|PMID:12809398|PMID:19842889|PMID:9041992|PMID:10734332|PMID:16112010|PMID:19379438|PMID:15253141|PMID:6608547|PMID:29166708|PMID:23336170|PMID:10807160|PMID:27514411|PMID:14636883|PMID:22934394|PMID:6860512|PMID:2811407|PMID:15628412|PMID:16297323|PMID:23601496|PMID:15636718|PMID:9350939|PMID:29200908|PMID:26051132|PMID:15636711|PMID:11773914|PMID:28413485|PMID:6307517|PMID:10485308|PMID:27316485|PMID:11722045|PMID:24190328|PMID:10702520|PMID:7745110|PMID:31389599|PMID:29792210|PMID:25871315|PMID:31652638|PMID:24820764|PMID:30546506|PMID:11208493|PMID:3769194|PMID:22837155|PMID:6616868|PMID:15155430|PMID:3955905|PMID:11789206|PMID:25469144|PMID:11194118|PMID:16951517|PMID:22883035|PMID:24507674|PMID:3398089	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0010288	PMID:6860512|PMID:19883162|PMID:7276998|PMID:18260050|PMID:19284953|PMID:27932764|PMID:19296206|PMID:20043335|PMID:14666758|PMID:18971188|PMID:29678839|PMID:31632535|PMID:23105842|PMID:24944385|PMID:27376405|PMID:30378312|PMID:30664197|PMID:29473361|PMID:1446953|PMID:7572801|PMID:31649542|PMID:22699069|PMID:15897132|PMID:22280439|PMID:29552206|PMID:3051476|PMID:17397247|PMID:29931851|PMID:18338604|PMID:19094488|PMID:29699021|PMID:8075616|PMID:10520797|PMID:6487943|PMID:25970816|PMID:21216444|PMID:21170104|PMID:31135119	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0014442	PMID:1513152|PMID:24266101	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0022173	PMID:29995820|PMID:31337380|PMID:7090995|PMID:7408191|PMID:8685868|PMID:2093551|PMID:7285732|PMID:19787388|PMID:3719994|PMID:2060103|PMID:23259272|PMID:15939685|PMID:16934992|PMID:2773451	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0031727	PMID:22357469|PMID:24573439|PMID:29227823	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0032521	PMID:17243928	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0033684	PMID:27770663	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0087111	PMID:29696937|PMID:17955358	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0443763	PMID:19568719|PMID:12674659|PMID:29849452|PMID:26707720|PMID:31367189|PMID:21698512|PMID:10413641|PMID:18251087|PMID:14676450|PMID:23993326|PMID:17188415|PMID:25820907|PMID:19840564	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:AFFECTS	UMLS:C0032343	PMID:20223382	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:AFFECTS	UMLS:C0034065	PMID:15500777	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:AFFECTS	UMLS:C0520887	PMID:2349914	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0018805	PMID:11355121	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0376297	PMID:1611633	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0741923	PMID:9137219	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C1706549	PMID:21683643	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C3889436	PMID:21683643	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0007061	PMID:27437130	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0010287	PMID:6860512	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:COEXISTS_WITH	UMLS:C0669479	PMID:33774751	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:ISA	UMLS:C0543467	PMID:17267458	True	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0009932	PMID:25866539	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:18316825	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0022173	PMID:4060248	True	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0005767	PMID:1404962	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0009932	PMID:3799540	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0012984	PMID:2916683|PMID:2060103|PMID:1236776|PMID:870194|PMID:23800236	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0025266	PMID:2720980	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0026845	PMID:12691375|PMID:31439425|PMID:28225086|PMID:26546349	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0027061	PMID:11165200|PMID:2060103|PMID:32361914	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:8505694|PMID:33714416|PMID:17621656|PMID:29217241|PMID:1611633|PMID:17531573|PMID:3799540|PMID:3170958|PMID:17317359|PMID:23415511|PMID:1582302|PMID:8678628|PMID:31474036|PMID:30092777|PMID:17320568|PMID:9020269|PMID:12955679|PMID:17084247|PMID:2645062|PMID:8273732|PMID:17643993|PMID:16368286|PMID:12208794|PMID:22012044|PMID:8497969|PMID:15694805|PMID:33105946|PMID:10728944|PMID:1993778|PMID:4096487|PMID:7225253|PMID:28688702|PMID:25912696|PMID:14984920|PMID:20591515|PMID:20923987|PMID:11719119|PMID:19356187	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0034693	PMID:979127	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0149561	PMID:8024157	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0238703	PMID:22528783|PMID:33814396	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0741926	PMID:8505694	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C0870668	PMID:15458687	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C1304649	PMID:2745335	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PART_OF	UMLS:C1522259	PMID:11165200|PMID:6644963	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PRODUCES	UMLS:C1705556	PMID:6508778	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PRODUCES	UMLS:C1709820	PMID:33268648	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PRODUCES	UMLS:C0022917	PMID:24390491	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PRODUCES	UMLS:C0028128	PMID:33817486|PMID:26792585|PMID:12447176	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PRODUCES	UMLS:C0162772	PMID:24390491	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PRODUCES	UMLS:C0908146	PMID:26792585	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:PRODUCES	UMLS:C1709820	PMID:33268648	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1705633	PMID:17483741	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1420113	PMID:17254610	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C3538735	PMID:2643674	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1417048	PMID:8144762	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C3539722	PMID:25829767	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1709136	PMID:22964356	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1710304	PMID:27600942	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0000379	PMID:27600942	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0001047	PMID:762506	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0001480	PMID:31029907	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0003402	PMID:23321560	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0004002	PMID:17254610	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0005437	PMID:17254610	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0006560	PMID:33480330	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0007367	PMID:19909736|PMID:23982489	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0009325	PMID:25743572	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0010287	PMID:7053734|PMID:9316538|PMID:17853285|PMID:9875078|PMID:8305615|PMID:2708914	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0010294	PMID:17254610	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0016911	PMID:26912303|PMID:21962261	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0017817	PMID:32383030	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0017822	PMID:19909736|PMID:28552692|PMID:23982489	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0021760	PMID:27600942	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0022917	PMID:17254610|PMID:31827695|PMID:25893851	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0023516	PMID:26334851	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
